Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
1.8,4.4,2.6,13,40.031926306832894,11,11,1,22.0,116.0,2045.1,15,30.0
0.0,4.0,0.0,14,37.0,15,14,0,32.0,102.0,2036.3,14,35.599999999999994
0.0,4.0,0.0,1,33.0,3,1,0,27.0,129.0,2027.0,16,47.400000000000006
0.0,4.0,0.0,11,46.0,8,12,0,46.0,114.0,2021.4,14,44.7
0.0,8.0,11.1,4,41.0,7,1,0,27.0,89.0,2021.1999999999998,0,41.099999999999994
0.0,4.0,0.0,3,43.0,3,3,0,28.0,64.0,2032.984152272032,14,59.1
0.0,4.0,0.0,10,57.0,9,10,0,54.0,122.0,2016.6,14,46.0
13.0,5.0,2.3,10,33.0,11,9,1,20.0,115.0,2029.5,14,46.400000000000006
0.0,4.0,0.0,12,17.0,0,10,0,16.0,135.0,2042.4,14,26.3
0.0,4.0,0.0,13,40.031926306832894,3,4,0,26.0,105.0,2029.9,14,53.9
0.2,1.2,0.0,8,22.0,8,8,0,18.0,126.0,2053.6,10,29.799999999999997
0.0,4.0,0.0,3,28.0,4,13,0,20.0,85.0,2032.984152272032,14,35.1
0.0,6.2,0.0,15,41.0,9,8,0,22.0,87.0,2014.4,14,63.0
0.0,4.0,11.5,13,40.031926306832894,0,0,0,50.0,57.0,2048.7,4,37.900000000000006
0.0,4.0,0.0,13,40.031926306832894,7,2,0,30.0,110.0,2040.6999999999998,4,36.599999999999994
0.0,4.0,0.0,13,40.031926306832894,3,9,0,0.0,126.0,2032.984152272032,14,45.0
0.0,4.0,0.0,5,31.0,2,4,0,16.0,94.0,2027.6,14,51.9
0.0,4.0,0.0,15,20.0,0,9,0,18.0,159.0,2032.8000000000002,15,40.2
0.0,1.8,1.1,12,39.0,15,15,0,30.0,147.0,2039.5,14,24.8
0.0,2.6,0.2,3,39.0,7,3,0,33.0,142.0,2029.1999999999998,15,24.2
4.4,4.0,8.8,2,59.0,3,14,1,28.0,143.0,2010.6,14,63.699999999999996
0.0,5.2,5.5,10,41.0,10,10,0,52.0,125.0,2036.4,12,46.5
0.0,4.6,10.4,13,30.0,12,15,0,19.0,103.0,2035.6999999999998,13,42.2
20.0,7.0,10.5,1,63.0,9,6,1,42.0,117.0,2022.6,14,59.900000000000006
6.0,4.0,0.0,14,37.0,3,6,1,24.0,175.0,2030.1,16,39.8
0.4,6.4,9.3,12,33.0,13,2,0,24.0,144.0,2016.8000000000002,8,49.3
0.0,4.0,0.0,0,41.0,2,2,0,54.0,142.0,2042.0,14,35.3
0.0,7.4,11.2,15,39.0,8,13,0,37.0,107.0,2011.6,9,54.5
0.2,3.0,9.8,11,35.0,8,12,0,29.0,123.0,2064.1,0,20.1
0.2,4.4,10.1,4,15.0,12,1,0,13.0,113.0,2045.8999999999999,8,45.0
0.0,4.0,0.0,6,56.0,6,6,0,37.0,118.0,2033.8000000000002,14,39.7
0.0,4.0,0.0,6,54.0,3,6,0,48.0,91.0,2032.984152272032,14,35.1
1.4,7.2,8.5,15,43.0,14,15,1,35.0,99.0,2032.1999999999998,13,41.099999999999994
0.0,4.0,0.0,14,37.0,6,13,0,32.0,91.0,2032.984152272032,14,31.900000000000002
0.2,2.4,2.6,6,15.0,1,11,0,13.0,159.0,2020.9,14,19.5
0.0,4.0,0.0,3,26.0,9,6,0,15.0,129.0,2032.984152272032,14,54.900000000000006
0.0,4.0,0.0,8,57.0,14,12,0,32.0,164.0,2055.8999999999996,16,28.1
0.0,7.8,9.3,13,40.031926306832894,2,10,0,30.0,131.0,2027.3000000000002,5,42.4
0.2,4.0,0.0,6,9.0,3,7,0,10.0,151.0,2032.984152272032,14,22.3
0.0,4.0,0.0,11,46.0,11,8,0,58.0,111.0,2030.8,14,33.3
0.0,4.0,0.0,5,22.0,6,5,0,17.0,129.0,2032.984152272032,14,41.7
0.0,4.0,0.0,4,28.0,1,1,0,33.0,162.0,2060.5,14,16.7
2.6,2.6,0.0,10,46.0,12,9,1,21.0,144.0,2017.1,14,39.6
0.0,4.0,0.0,7,57.0,6,13,0,34.0,48.0,2032.984152272032,14,45.5
0.4,4.0,0.0,11,41.0,15,8,0,33.0,97.0,2032.0,2,29.700000000000003
0.4,4.0,9.1,1,33.0,0,1,0,30.0,117.0,2066.1,14,27.1
11.4,6.2,6.3,5,70.0,13,13,1,61.0,156.0,2005.0,13,35.8
0.0,7.0,7.9,1,35.0,1,11,0,26.0,96.0,2022.4,12,53.8
0.0,9.8,13.2,12,39.0,2,11,0,24.0,87.0,2031.5,0,54.3
0.0,3.0,8.0,13,40.031926306832894,14,15,0,41.0,137.0,2031.4,12,38.3
0.2,5.2,4.2,8,33.0,1,11,0,18.0,136.0,2020.5,15,38.8
0.2,4.0,0.0,6,13.0,3,5,0,6.0,139.0,2053.8999999999996,14,34.3
0.0,7.4,10.4,0,41.0,9,0,0,30.0,102.0,2050.5,6,43.5
0.0,4.8,7.6,13,40.031926306832894,14,1,0,30.0,98.0,2030.8,14,37.900000000000006
0.0,3.8,3.6,12,43.0,15,12,0,48.0,122.0,2047.1,8,30.5
6.6,4.0,0.0,15,54.0,14,14,1,36.0,134.0,2032.984152272032,14,25.4
0.4,4.4,6.3,10,26.0,15,2,0,11.0,145.0,2038.8000000000002,12,41.599999999999994
21.2,10.4,12.6,4,31.0,4,4,1,19.0,126.0,2028.6,4,57.3
0.0,4.4,10.2,6,30.0,4,12,0,20.0,74.0,2053.2,8,34.1
7.0,1.6,3.0,15,41.0,3,13,1,22.0,161.0,2023.1,12,29.0
13.6,1.4,0.0,4,35.0,6,5,1,17.0,141.0,2036.0,10,38.9
8.0,4.0,0.0,4,50.0,3,4,1,54.0,153.0,2033.3,14,45.7
40.6,6.6,2.9,5,20.0,10,4,1,26.0,161.0,2017.1,14,57.6
4.4,3.4,2.3,4,28.0,3,5,1,11.0,191.0,2023.1,14,45.2
0.0,4.0,0.0,0,46.0,10,1,0,20.0,110.0,2047.6,2,41.1
0.2,2.4,1.0,14,39.0,3,14,0,32.0,146.0,2025.3000000000002,14,40.2
0.0,6.0,11.0,10,33.0,11,8,0,27.0,124.0,2014.6999999999998,14,41.5
0.4,4.6,11.1,11,35.0,10,10,0,30.0,79.0,2059.6,8,31.6
0.2,3.8,1.5,12,43.0,3,0,0,30.0,126.0,2021.1,13,25.1
0.0,4.0,0.0,5,20.0,11,5,0,13.0,77.0,2032.984152272032,14,27.799999999999997
0.0,4.0,0.0,0,31.0,1,0,0,45.0,121.0,2030.5,6,42.599999999999994
0.0,4.0,0.0,13,41.0,7,14,0,33.0,82.0,2031.1,14,51.7
0.0,3.6,11.7,1,35.0,1,2,0,24.0,125.0,2047.3,8,38.8
0.0,2.6,3.0,3,24.0,13,7,0,9.0,109.0,2028.6999999999998,14,27.9
0.0,7.4,11.9,4,37.0,4,2,0,35.0,31.0,2037.4,0,51.1
0.2,4.0,0.0,8,100.0,14,13,0,24.0,115.0,2001.5,14,26.6
0.0,4.0,0.0,0,26.0,15,0,0,17.0,155.0,2051.0,8,37.8
23.6,4.0,0.0,8,20.0,12,11,1,26.0,192.0,2038.6999999999998,16,28.0
0.0,4.0,0.0,2,43.0,1,9,0,43.0,147.0,2045.6,14,34.2
0.0,4.0,0.0,5,24.0,5,3,0,19.0,132.0,2047.0,14,38.4
0.0,4.0,0.0,3,41.0,5,5,0,28.0,173.0,2028.8,14,28.5
0.0,5.2,8.8,9,52.0,15,9,0,41.0,118.0,2033.1,8,43.7
0.4,4.2,10.8,3,54.0,4,3,0,40.0,134.0,2026.1,8,41.0
0.4,2.0,3.9,15,33.0,3,15,0,24.0,120.0,2046.5,7,9.3
0.0,4.0,0.0,9,35.0,11,10,0,26.0,121.0,2055.2,14,39.3
3.0,4.8,0.4,5,35.0,1,5,1,33.0,119.0,2033.6,15,43.0
0.0,4.6,8.9,7,28.0,7,7,0,26.0,143.0,2028.0,9,41.2
0.0,4.0,0.0,14,44.0,2,6,0,35.0,115.0,2036.3,14,42.1
0.0,4.0,0.0,3,61.0,5,3,0,76.0,124.0,2021.3,8,37.599999999999994
2.6,1.4,9.4,13,40.031926306832894,6,13,1,13.0,123.0,2053.9,3,23.299999999999997
0.2,4.0,0.0,8,43.0,3,10,0,17.0,157.0,2040.1999999999998,14,36.1
0.0,4.0,0.0,9,20.0,9,8,0,20.0,94.0,2038.7,14,44.400000000000006
0.0,1.4,6.6,11,26.0,11,10,0,28.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.6,4.0,0.0,10,39.0,9,10,0,41.0,108.0,2032.984152272032,14,32.0
0.2,3.8,8.6,14,41.0,7,14,0,37.0,111.0,2030.4,11,37.8
14.2,4.2,0.2,10,39.0,10,10,1,33.0,182.0,2029.3,15,44.5
0.2,5.8,8.3,8,56.0,8,11,0,58.0,94.0,2046.0,4,35.2
0.0,4.0,0.0,11,28.0,3,1,0,7.0,127.0,2025.4,14,23.5
0.0,3.2,10.4,0,48.0,1,1,0,39.0,84.0,2043.4,3,33.3
0.0,8.0,7.4,9,39.0,2,2,0,48.0,111.0,2032.4,11,38.3
0.2,4.0,0.0,8,26.0,11,8,0,22.0,166.0,2029.1,14,38.4
0.0,2.4,10.6,0,26.0,11,4,0,19.0,114.0,2046.1000000000001,2,40.5
1.0,8.6,0.0,11,61.0,8,8,0,81.0,168.0,2031.9,15,43.9
6.0,6.4,1.5,8,35.0,8,10,1,38.0,177.0,2024.3,15,51.6
0.0,4.0,0.0,9,50.0,8,3,0,13.0,78.0,2010.6,14,66.5
0.0,2.0,2.6,0,35.0,10,2,0,32.0,130.0,2048.3,14,27.0
0.8,13.2,11.2,2,52.0,4,1,0,30.0,37.0,2017.6999999999998,9,74.0
5.8,4.0,0.0,8,39.0,12,10,1,31.0,132.0,2016.1,2,33.0
0.0,4.0,0.0,13,24.0,14,4,0,12.0,127.0,2039.8000000000002,14,28.7
0.4,4.0,0.0,11,37.0,11,10,0,34.0,120.60165801664984,2051.0,14,37.7
0.0,4.6,6.4,0,31.0,10,1,0,32.0,140.0,2021.2,10,59.8
0.0,8.2,0.0,3,70.0,3,13,0,46.0,126.0,2017.4,15,27.6
0.2,4.0,0.0,10,56.0,8,8,0,29.0,138.0,2042.4,16,15.7
0.0,4.0,8.9,15,33.0,1,15,0,22.0,116.0,2048.0,14,39.0
1.8,4.0,0.0,10,39.0,8,15,1,32.0,136.0,2041.9,14,25.1
0.0,3.2,7.8,15,44.0,14,15,0,42.0,81.0,2037.4,7,28.200000000000003
0.0,8.0,11.9,5,48.0,13,1,0,33.0,110.0,2029.3000000000002,1,45.3
0.0,8.8,12.1,8,41.0,10,8,0,54.0,92.0,2046.1,9,35.2
0.0,9.0,10.2,5,50.0,1,5,0,41.0,126.0,2028.5,14,53.3
0.0,4.0,0.0,15,65.0,6,12,0,21.0,85.0,2032.984152272032,14,72.4
0.0,5.8,11.0,1,33.0,0,0,0,38.0,120.0,2042.5,4,46.7
0.0,7.6,10.9,1,48.0,9,1,0,59.0,110.0,2026.8,7,55.7
0.0,4.0,0.0,3,30.0,13,3,0,32.0,151.0,2045.1,14,28.2
0.0,4.0,0.0,8,37.0,8,6,0,25.0,136.0,2032.984152272032,14,14.299999999999999
0.0,4.0,0.0,8,24.0,10,10,0,20.0,135.0,2021.9,14,35.6
4.2,4.0,0.0,14,81.0,3,13,1,74.0,191.0,2000.3000000000002,16,16.1
0.0,4.0,0.0,8,61.0,15,11,0,48.0,139.0,2060.7,14,33.1
12.4,4.0,0.0,9,33.0,9,2,1,34.0,126.0,2032.984152272032,14,36.8
0.2,1.0,0.0,10,20.0,3,7,0,2.0,153.0,2056.8,4,19.6
0.0,6.4,0.0,11,37.0,8,10,0,44.0,131.0,2043.8,15,44.3
0.0,10.4,12.4,15,48.0,12,15,0,58.0,86.0,2034.8000000000002,14,34.099999999999994
21.8,7.4,8.1,14,37.0,8,14,1,30.0,145.0,2018.8,13,62.1
1.2,4.0,0.0,15,37.0,13,13,1,28.0,152.0,2023.8,14,27.1
0.0,4.0,0.0,11,33.0,12,11,0,29.0,155.0,2025.2,11,40.599999999999994
5.2,6.6,12.8,8,33.0,1,12,1,19.0,118.0,2021.0,8,55.5
0.0,4.0,0.0,10,30.0,11,9,0,26.0,126.0,2047.9,14,48.2
0.0,4.0,0.0,10,24.0,14,9,0,21.0,127.0,2040.9,14,31.9
0.0,4.0,0.0,11,69.0,12,11,0,71.0,138.0,2024.0,14,46.3
0.0,9.2,1.4,10,50.0,9,2,0,44.0,127.0,2008.4,14,50.4
0.0,5.8,10.7,2,35.0,9,8,0,41.0,86.0,2058.6000000000004,0,31.900000000000002
32.6,4.0,0.0,9,67.0,8,10,1,61.0,137.0,2049.1,14,45.0
0.0,1.6,5.6,8,22.0,15,10,0,20.0,170.0,2049.3999999999996,15,25.5
0.4,8.2,0.0,11,37.0,14,11,0,30.0,177.0,2040.8000000000002,16,28.9
0.0,4.0,2.6,3,31.0,3,4,0,26.0,176.0,2053.0,16,28.4
0.0,5.4,9.6,14,37.0,14,13,0,46.0,100.0,2044.6999999999998,3,24.5
1.2,8.6,11.5,15,69.0,13,15,1,79.0,84.0,2017.6,10,39.7
0.0,4.0,0.0,14,50.0,6,14,0,37.0,89.0,2034.6,14,34.7
0.0,4.4,9.3,0,37.0,0,2,0,41.0,93.0,2053.1000000000004,6,46.3
0.0,7.8,7.4,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,9,17.0,3,8,0,7.0,141.0,2044.8,14,21.2
1.4,6.8,5.0,2,50.0,0,0,1,55.0,156.0,2028.6,14,47.8
0.0,4.0,8.4,11,22.0,6,12,0,15.0,187.0,2049.2,14,31.4
0.0,4.8,9.2,10,50.0,11,8,0,48.0,87.0,2039.3,14,38.2
2.2,6.2,1.7,10,35.0,8,8,1,32.0,157.0,2019.0,14,55.4
0.0,4.0,0.0,4,37.0,1,4,0,34.0,133.0,2053.8,14,21.9
0.0,4.0,0.0,12,48.0,6,15,0,37.0,82.0,2019.5,16,58.5
0.0,0.4,6.9,3,24.0,3,15,0,17.0,147.0,2048.8,14,31.6
0.4,4.0,0.0,11,30.0,15,8,0,30.0,142.0,2057.4,14,31.9
0.2,1.0,2.3,5,15.0,3,15,0,7.0,174.0,2052.8,12,22.1
0.0,4.0,0.0,4,46.0,3,4,0,57.0,128.0,2063.3,16,38.900000000000006
0.0,9.8,12.0,5,37.0,5,4,0,39.0,110.0,2023.1,4,57.599999999999994
0.0,12.2,13.3,12,35.0,4,11,0,28.0,42.0,2018.1,0,70.2
0.0,4.0,0.0,6,76.0,5,3,0,43.0,163.0,2012.5,16,40.3
1.0,0.8,5.9,3,48.0,3,13,0,54.0,126.0,2004.6,9,29.4
40.8,4.0,0.0,10,48.0,8,10,1,52.0,155.0,2030.6,14,41.6
0.0,4.0,0.0,7,37.0,3,6,0,11.0,129.0,2032.984152272032,13,40.7
0.2,4.0,0.0,0,17.0,12,4,0,8.0,172.0,2040.6999999999998,14,28.0
0.0,4.0,0.0,12,35.0,12,11,0,30.0,109.0,2064.1,14,28.799999999999997
0.0,4.0,0.0,2,35.0,7,2,0,29.0,140.0,2049.4,14,34.7
0.0,4.0,0.0,1,43.0,7,14,0,44.0,62.0,2021.3,14,47.9
0.0,3.6,7.8,13,54.0,3,13,0,41.0,180.0,2024.8000000000002,9,31.400000000000002
0.0,1.2,7.4,8,48.0,7,8,0,45.0,158.0,2032.9,12,40.400000000000006
3.4,1.0,9.3,9,35.0,10,10,1,29.0,130.0,2057.5,3,23.799999999999997
0.3,1.1,3.9,14,57.0,14,14,0,48.0,179.0,2034.0,14,18.0
0.0,7.8,10.8,0,24.0,12,4,0,17.0,74.0,2022.5,0,57.0
0.0,2.0,0.0,4,20.0,1,1,0,16.0,185.0,2050.6,15,22.9
0.0,16.6,0.0,13,40.031926306832894,3,3,0,12.0,34.0,2020.2,14,61.6
29.0,11.0,1.2,1,56.0,2,2,1,52.0,162.0,2038.6,14,39.7
0.0,3.4,0.0,12,31.0,13,9,0,22.0,109.0,2041.9,2,36.7
0.0,7.4,0.0,11,50.0,1,3,0,19.0,58.0,2015.6,14,62.0
1.6,4.0,0.0,0,26.0,2,0,1,26.0,132.0,2030.6,14,37.0
1.8,1.0,0.8,3,43.0,3,8,1,19.0,169.0,2010.0,14,29.700000000000003
0.0,4.0,0.0,9,46.0,9,10,0,54.0,131.0,2033.8000000000002,14,47.6
0.0,2.6,4.6,7,81.0,6,6,0,48.0,101.0,2014.1999999999998,14,29.9
0.0,4.8,13.0,2,43.0,6,0,0,39.0,88.0,2028.4,8,41.5
0.0,4.0,0.0,10,44.0,10,9,0,48.0,129.0,2034.3000000000002,14,44.8
0.4,4.0,0.0,12,50.0,14,15,0,41.0,137.0,2031.1999999999998,14,27.6
0.8,4.0,0.0,13,40.031926306832894,9,9,0,18.0,92.0,2032.984152272032,12,45.0
4.2,4.0,0.0,10,52.0,8,8,1,35.0,141.0,2017.1999999999998,14,22.8
0.0,10.2,11.2,0,39.0,10,0,0,43.0,93.0,2026.0,5,57.7
0.0,3.8,10.6,13,40.031926306832894,12,2,0,18.0,105.0,2042.9,2,43.2
0.6,5.0,8.1,15,67.0,12,8,0,54.0,97.0,2011.6,10,31.799999999999997
0.0,4.0,0.0,10,33.0,10,10,0,37.0,134.0,2041.3,16,39.6
0.0,0.8,6.6,6,37.0,7,6,0,30.0,138.0,2028.5,9,13.3
3.8,4.0,0.0,13,40.031926306832894,9,9,1,18.0,152.0,2032.984152272032,14,35.6
1.6,2.8,7.9,13,69.0,13,14,1,91.0,100.0,2017.5,8,22.3
0.4,4.0,0.0,15,33.0,15,12,0,30.0,140.0,2042.9,5,24.0
0.4,4.0,0.0,9,30.0,2,2,0,30.0,130.0,2041.2,14,53.5
0.0,3.2,11.0,8,31.0,0,11,0,19.0,110.0,2046.3999999999999,3,30.700000000000003
0.0,4.0,0.0,3,61.0,6,3,0,55.0,34.0,2016.6,14,50.8
0.0,5.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,50.0,2032.984152272032,14,42.599999999999994
0.0,4.0,0.0,8,43.0,8,8,0,44.0,113.0,2038.0,14,35.5
0.0,4.0,0.0,9,22.0,9,10,0,24.0,76.0,2030.1999999999998,14,51.3
0.0,4.0,0.0,10,59.0,8,9,0,55.0,112.0,2035.5,14,55.6
0.0,5.2,11.7,15,63.0,15,13,0,54.0,87.0,2026.0,3,39.9
0.4,19.0,0.0,15,46.0,14,13,0,55.0,102.0,2030.2,3,30.299999999999997
0.0,5.0,10.8,10,31.0,8,1,0,36.0,102.0,2027.8,2,44.5
0.0,4.0,0.0,9,61.0,1,2,0,42.0,148.0,2023.5,14,54.7
0.0,4.0,0.0,13,31.0,15,13,0,15.0,70.0,2032.984152272032,14,14.399999999999999
0.0,4.0,0.0,9,41.0,1,10,0,32.0,114.0,2032.6,14,45.8
0.2,3.8,10.1,4,30.0,7,4,0,24.0,106.0,2031.3,4,34.9
65.0,4.0,0.0,8,41.0,6,15,1,15.0,128.0,2028.8,14,26.6
0.0,4.0,0.0,13,40.031926306832894,13,9,0,7.0,101.0,2032.984152272032,8,29.2
5.2,1.6,5.1,13,40.031926306832894,3,15,1,22.0,173.0,2033.8,11,32.3
0.0,4.0,0.0,7,59.0,5,14,0,27.0,84.0,2021.6,14,38.1
30.2,4.0,0.0,8,28.0,8,8,1,19.0,189.0,2062.8,16,29.5
0.0,4.0,0.0,8,41.0,10,0,0,36.0,128.0,2019.6,14,51.0
0.0,4.0,0.0,11,44.0,9,11,0,43.0,137.0,2025.4,2,35.1
0.0,4.8,11.2,11,72.0,11,2,0,15.0,108.0,2018.5,10,55.0
12.8,0.6,3.1,13,40.031926306832894,12,8,1,30.0,135.0,2047.3,8,33.0
0.0,4.0,8.7,11,31.0,8,8,0,24.0,110.0,2040.7,6,38.0
5.4,4.0,0.0,11,33.0,8,11,1,24.0,147.0,2030.3,16,22.2
5.6,1.0,0.7,3,52.0,6,14,1,37.0,182.0,2005.1999999999998,12,21.4
0.0,5.4,10.2,2,43.0,2,9,0,45.0,86.0,2051.2,5,31.2
0.0,3.4,9.0,13,40.031926306832894,8,9,0,21.0,113.0,2024.7,8,37.0
0.0,6.8,10.5,14,39.0,13,14,0,44.0,121.0,2021.8,5,59.9
0.0,4.0,0.0,8,54.0,8,10,0,33.0,136.0,2012.1999999999998,2,39.6
0.2,4.0,0.0,12,24.0,2,11,0,20.0,178.0,2034.1,14,31.3
0.0,0.8,3.7,13,80.0,7,13,0,63.0,125.0,2007.5,15,25.9
5.2,4.0,0.0,8,43.0,11,8,1,62.0,180.0,2038.6999999999998,16,38.599999999999994
1.6,6.0,10.2,4,39.0,3,3,1,31.0,114.0,2024.1,4,59.6
0.0,5.2,10.7,2,28.0,7,2,0,34.0,114.0,2039.9,4,50.8
0.0,0.4,9.2,0,11.0,0,15,0,11.0,143.0,2054.9,2,16.6
0.0,4.0,0.0,13,40.031926306832894,7,9,0,18.0,126.0,2032.984152272032,2,47.0
0.0,4.8,0.0,8,24.0,15,9,0,20.0,132.0,2023.4,16,48.400000000000006
0.0,4.0,0.0,12,35.0,8,11,0,32.0,109.0,2017.6999999999998,14,45.5
0.0,5.8,11.2,10,37.0,3,8,0,17.0,86.0,2029.1,2,49.3
0.8,2.0,0.3,15,28.0,3,13,0,30.0,165.0,2060.5,14,22.9
3.4,4.0,0.0,4,63.0,1,3,1,52.0,173.0,2016.4,16,33.0
0.0,6.8,10.7,13,35.0,4,15,0,26.0,54.0,2034.8000000000002,9,55.7
9.4,2.0,5.7,10,28.0,11,9,1,22.0,142.0,2060.3,14,28.200000000000003
0.6,1.8,8.8,8,28.0,10,11,0,17.0,129.0,2055.2,2,22.3
0.4,4.0,3.5,13,35.0,13,14,0,28.0,106.0,2036.4,12,35.3
0.2,1.2,9.9,6,28.0,5,6,0,26.0,143.0,2067.6000000000004,4,31.200000000000003
4.0,4.0,0.0,13,41.0,12,13,1,28.0,131.0,2032.9,14,15.2
0.0,4.0,0.0,4,43.0,2,1,0,31.0,144.0,2032.9,14,50.7
4.6,4.0,0.0,5,30.0,5,3,1,28.0,165.0,2041.5,8,23.5
61.0,9.4,0.0,9,61.0,13,11,1,34.0,150.0,2049.3999999999996,13,27.1
0.4,4.0,0.0,14,44.0,6,13,0,35.0,152.0,2005.9,14,43.2
32.8,4.0,0.0,14,78.0,14,14,1,48.0,171.0,2013.2,14,18.1
0.0,6.0,9.7,6,37.0,6,6,0,29.0,87.0,2032.6,8,47.3
0.0,4.0,0.0,15,43.0,15,6,0,18.0,107.0,2059.3,14,31.099999999999998
0.0,8.2,0.4,3,37.0,8,8,0,30.0,143.0,2022.3,14,27.5
1.0,3.4,11.2,10,39.0,8,8,0,44.0,130.0,2048.7,14,31.200000000000003
0.0,4.0,0.0,3,48.0,3,14,0,45.0,120.60165801664984,2010.3000000000002,14,57.400000000000006
0.0,4.0,0.0,13,40.031926306832894,14,0,0,31.0,143.0,2041.5,14,40.1
0.0,4.0,0.0,2,31.0,11,3,0,20.0,158.0,2057.4,14,31.6
0.0,2.0,0.0,3,44.0,3,6,0,34.0,104.0,2040.2,14,27.4
0.0,8.0,13.6,3,50.0,5,13,0,41.0,50.0,2022.1,0,60.1
0.0,3.8,7.8,1,31.0,2,1,0,22.0,114.0,2051.8,6,34.4
0.0,5.0,10.1,10,39.0,10,9,0,37.0,88.0,2050.8,1,25.7
0.0,3.8,9.5,13,28.0,13,2,0,35.0,105.0,2066.3,2,24.9
1.0,4.0,0.0,3,56.0,3,7,0,50.0,110.0,1998.3,15,41.4
3.4,4.0,0.0,10,30.0,9,9,1,37.0,149.0,2032.984152272032,14,37.0
0.0,4.0,0.0,13,72.0,7,14,0,57.0,85.0,2013.4,4,29.2
1.4,0.8,10.4,12,30.0,4,12,1,35.0,144.0,2055.8,11,28.7
0.0,6.2,9.3,9,48.0,8,9,0,41.0,137.0,2016.5,10,61.3
0.0,4.0,0.0,12,41.0,8,12,0,28.0,97.0,2032.3,14,34.6
0.0,11.2,11.0,11,43.0,2,11,0,19.0,32.0,2035.7,6,61.2
0.2,4.0,0.0,8,59.0,8,8,0,66.0,102.0,2032.5,16,20.0
0.0,4.0,0.0,5,15.0,3,6,0,4.0,116.0,2024.6999999999998,14,48.1
0.0,4.0,0.0,13,35.0,13,13,0,37.0,155.0,2041.8000000000002,16,25.0
0.0,8.2,0.0,0,44.0,0,0,0,41.0,115.0,2022.5,1,62.6
0.0,7.6,11.9,9,48.0,9,2,0,40.0,93.0,2039.6,5,36.6
0.0,4.0,0.0,13,40.031926306832894,8,9,0,8.0,156.0,2024.8,0,37.6
0.0,5.4,10.5,0,26.0,2,0,0,24.0,50.0,2043.8999999999999,0,33.6
6.2,2.2,7.3,13,56.0,7,12,1,36.0,142.0,2034.6,10,19.5
0.0,1.8,2.3,7,20.0,6,7,0,18.0,149.0,2044.8,9,29.2
0.0,4.0,0.0,14,44.0,13,13,0,33.0,134.0,2020.6,14,45.2
0.0,2.2,10.3,6,50.0,3,6,0,59.0,99.0,2029.8000000000002,3,41.099999999999994
0.0,2.0,8.8,4,43.0,4,5,0,35.0,145.0,2049.4,11,21.3
0.0,4.0,0.0,15,44.0,10,3,0,27.0,21.0,2016.9,14,74.8
0.0,1.2,1.4,10,26.0,2,10,0,24.0,140.0,2056.8999999999996,13,19.2
0.0,11.8,5.7,9,39.0,2,0,0,35.0,60.0,2020.6,8,49.6
0.0,4.0,0.0,2,28.0,11,1,0,12.0,98.0,2032.984152272032,14,35.0
0.4,4.0,0.0,13,26.0,12,14,0,20.0,176.0,2032.984152272032,14,8.9
1.0,7.4,5.0,0,37.0,9,2,0,28.0,112.0,2045.1,13,48.0
0.0,4.0,0.0,1,33.0,3,0,0,24.0,104.0,2032.984152272032,14,46.8
0.0,4.0,0.0,1,39.0,7,3,0,24.0,100.0,2018.1,14,41.1
0.0,3.4,10.1,0,33.0,6,0,0,32.0,111.0,2062.6000000000004,2,41.0
0.0,1.6,7.0,12,19.0,3,12,0,11.0,136.0,2052.0,10,12.3
0.0,6.8,10.9,8,54.0,8,10,0,46.0,113.0,2036.4,7,48.3
0.2,5.0,10.7,10,31.0,14,2,0,37.0,108.0,2026.5,7,45.6
0.0,15.0,12.3,7,56.0,6,13,0,27.0,30.0,2018.7,2,73.4
0.0,4.0,0.0,12,28.0,9,10,0,19.0,52.0,2038.0,14,40.0
0.0,6.2,9.0,3,31.0,0,7,0,30.0,110.0,2025.6,14,52.5
2.0,4.0,0.0,7,52.0,6,13,1,30.0,161.0,2032.984152272032,14,28.1
4.2,1.6,0.0,15,33.0,12,10,1,24.0,144.0,2039.4,9,26.3
0.0,4.8,10.5,15,46.0,3,15,0,24.0,71.0,2036.1999999999998,0,35.5
30.0,2.0,0.0,11,31.0,5,11,1,33.0,189.0,2029.4,16,42.1
0.4,3.6,8.8,12,28.0,13,7,0,26.0,133.0,2036.6,4,34.5
0.0,20.6,0.0,3,50.0,6,3,0,50.0,120.0,2013.4,14,35.8
4.0,0.4,6.2,12,41.0,13,12,1,46.0,196.0,2034.8,8,24.0
2.2,4.8,8.7,15,52.0,6,15,1,51.0,160.0,2016.0,14,29.7
4.8,1.8,11.2,13,40.031926306832894,13,15,1,67.0,122.0,2011.3000000000002,7,41.9
0.0,4.0,0.0,13,40.031926306832894,4,2,0,42.0,102.0,2041.4,14,53.099999999999994
0.0,6.4,10.2,3,69.0,3,3,0,94.0,92.0,2046.0,10,38.6
28.6,4.0,0.9,14,67.0,4,8,1,18.0,174.0,2002.5,16,18.3
0.2,4.0,0.0,15,41.0,9,7,0,28.0,100.0,2029.7,14,44.3
